2023-06-09 13:27:33;NGL;4820,93;163
2023-06-09 13:27:33;MEGA;3153,18;573
2023-06-09 13:27:39;NGL;4823,43;740
2023-06-09 13:27:40;NGL;4826,01;188
2023-06-09 13:27:43;NGL;4827,76;104
2023-06-09 13:27:47;ABC;999,83;206
2023-06-09 13:27:47;NGL;4829,14;766
2023-06-09 13:27:51;NGL;4825,90;740
2023-06-09 13:27:55;NGL;4828,14;667
2023-06-09 13:27:56;NGL;4831,08;119
2023-06-09 13:27:57;NGL;4833,96;655
2023-06-09 13:27:58;MEGA;3152,77;554
2023-06-09 13:28:00;NGL;4829,28;928
2023-06-09 13:28:01;NGL;4828,25;440
2023-06-09 13:28:02;NGL;4831,19;509
2023-06-09 13:28:03;MEGA;3154,06;560
2023-06-09 13:28:04;NGL;4827,34;927
2023-06-09 13:28:05;NGL;4825,62;454
2023-06-09 13:28:06;NGL;4828,29;975
2023-06-09 13:28:07;NGL;4830,28;938
2023-06-09 13:28:10;NGL;4833,58;770
2023-06-09 13:28:11;ABC;999,84;992
2023-06-09 13:28:12;NGL;4831,22;783
2023-06-09 13:28:12;MEGA;3152,41;553
2023-06-09 13:28:15;NGL;4830,22;250
2023-06-09 13:28:16;NGL;4831,31;568
2023-06-09 13:28:20;NGL;4830,58;429
2023-06-09 13:28:25;NGL;4834,29;92
2023-06-09 13:28:26;NGL;4834,10;708
2023-06-09 13:28:26;MEGA;3154,59;611
2023-06-09 13:28:27;MEGA;3154,46;679
2023-06-09 13:28:28;NGL;4833,84;408
2023-06-09 13:28:29;NGL;4832,38;621
2023-06-09 13:28:30;NGL;4835,82;970
2023-06-09 13:28:37;NGL;4836,87;472
2023-06-09 13:28:45;MEGA;3156,81;275
2023-06-09 13:28:47;NGL;4841,03;152
2023-06-09 13:28:49;NGL;4837,80;417
2023-06-09 13:28:58;NGL;4840,24;692
2023-06-09 13:29:00;MEGA;3157,96;848
2023-06-09 13:29:03;MEGA;3159,60;151
2023-06-09 13:29:09;NGL;4836,94;210
2023-06-09 13:29:10;NGL;4839,14;854
2023-06-09 13:29:10;MEGA;3158,41;198
2023-06-09 13:29:12;NGL;4842,00;542
2023-06-09 13:29:14;NGL;4841,43;25
2023-06-09 13:29:17;NGL;4837,84;653
2023-06-09 13:29:18;NGL;4839,92;654
2023-06-09 13:29:24;MEGA;3158,62;753
2023-06-09 13:29:25;NGL;4836,47;884
2023-06-09 13:29:28;MEGA;3157,36;400
2023-06-09 13:29:30;MEGA;3157,11;816
2023-06-09 13:29:34;NGL;4836,87;676
2023-06-09 13:29:35;NGL;4841,43;765
2023-06-09 13:29:35;MEGA;3155,72;269
2023-06-09 13:29:36;NGL;4843,07;935
2023-06-09 13:29:39;NGL;4838,97;794
2023-06-09 13:29:43;NGL;4835,77;413
2023-06-09 13:29:50;MEGA;3155,15;249
2023-06-09 13:29:52;NGL;4837,62;538
2023-06-09 13:29:56;NGL;4840,23;321
2023-06-09 13:30:01;NGL;4839,30;866
2023-06-09 13:30:04;MEGA;3157,62;356
2023-06-09 13:30:06;NGL;4843,99;796
2023-06-09 13:30:07;MEGA;3159,06;674
2023-06-09 13:30:11;MEGA;3157,68;928
2023-06-09 13:30:20;MEGA;3158,09;976
2023-06-09 13:30:21;ABC;999,82;787
2023-06-09 13:30:21;NGL;4840,84;846
2023-06-09 13:30:24;MEGA;3156,06;681
2023-06-09 13:30:25;NGL;4843,66;252
2023-06-09 13:30:26;MEGA;3153,67;251
2023-06-09 13:30:27;NGL;4846,37;490
2023-06-09 13:30:27;MEGA;3151,86;59
2023-06-09 13:30:38;NGL;4847,02;727
2023-06-09 13:30:43;NGL;4844,06;229
2023-06-09 13:30:44;NGL;4845,02;827
2023-06-09 13:30:46;MEGA;3150,66;962
2023-06-09 13:30:54;NGL;4846,09;958
2023-06-09 13:30:57;NGL;4843,05;209
2023-06-09 13:30:59;NGL;4839,76;456
2023-06-09 13:31:00;NGL;4836,24;972
2023-06-09 13:31:01;NGL;4832,74;447
2023-06-09 13:31:02;MEGA;3148,46;220
2023-06-09 13:31:03;NGL;4830,19;423
2023-06-09 13:31:04;NGL;4828,32;867
2023-06-09 13:31:06;NGL;4826,99;726
2023-06-09 13:31:07;NGL;4829,50;624
2023-06-09 13:31:07;MEGA;3146,91;329
2023-06-09 13:31:09;NGL;4832,53;200
2023-06-09 13:31:11;NGL;4836,23;321
2023-06-09 13:31:15;MEGA;3147,96;138
2023-06-09 13:31:17;MEGA;3147,67;716
2023-06-09 13:31:19;NGL;4840,12;257
2023-06-09 13:31:19;MEGA;3147,38;844
2023-06-09 13:31:21;NGL;4839,94;548
2023-06-09 13:31:23;NGL;4838,35;469
2023-06-09 13:31:24;NGL;4838,85;675
2023-06-09 13:31:31;NGL;4840,88;832
2023-06-09 13:31:33;NGL;4843,45;356
2023-06-09 13:31:35;NGL;4838,54;593
2023-06-09 13:31:35;MEGA;3149,09;908
2023-06-09 13:31:37;NGL;4840,23;195
2023-06-09 13:31:38;NGL;4840,45;814
2023-06-09 13:31:42;ABC;999,83;365
2023-06-09 13:31:42;NGL;4838,39;943
2023-06-09 13:31:46;NGL;4838,48;143
2023-06-09 13:31:47;NGL;4837,18;8
2023-06-09 13:31:48;NGL;4832,75;231
2023-06-09 13:31:53;NGL;4835,67;728
2023-06-09 13:31:54;NGL;4836,27;301
2023-06-09 13:31:58;MEGA;3147,63;952
2023-06-09 13:32:01;NGL;4834,79;810
2023-06-09 13:32:12;MEGA;3149,13;707
2023-06-09 13:32:13;MEGA;3149,39;758
2023-06-09 13:32:16;NGL;4830,67;153
2023-06-09 13:32:22;NGL;4826,07;543
2023-06-09 13:32:24;NGL;4828,47;243
2023-06-09 13:32:42;NGL;4827,51;804
2023-06-09 13:32:48;NGL;4827,27;378
2023-06-09 13:32:51;NGL;4831,86;545
2023-06-09 13:32:52;NGL;4833,14;819
2023-06-09 13:32:53;NGL;4828,57;109
2023-06-09 13:32:55;MEGA;3151,10;242
2023-06-09 13:32:57;NGL;4829,76;459
2023-06-09 13:32:58;NGL;4830,70;95
2023-06-09 13:32:58;MEGA;3148,74;372
2023-06-09 13:32:59;NGL;4832,26;887
2023-06-09 13:33:00;NGL;4828,40;17
2023-06-09 13:33:02;NGL;4823,62;523
2023-06-09 13:33:05;NGL;4824,84;857
2023-06-09 13:33:06;MEGA;3149,83;971
2023-06-09 13:33:07;MEGA;3147,60;865
2023-06-09 13:33:09;NGL;4827,01;565
2023-06-09 13:33:10;NGL;4825,07;126
2023-06-09 13:33:11;NGL;4829,73;389
2023-06-09 13:33:14;NGL;4831,73;668
2023-06-09 13:33:14;MEGA;3148,51;983
2023-06-09 13:33:22;NGL;4827,39;464
2023-06-09 13:33:24;NGL;4823,95;573
2023-06-09 13:33:26;NGL;4820,86;681
2023-06-09 13:33:26;MEGA;3146,79;169
2023-06-09 13:33:29;NGL;4824,26;688
2023-06-09 13:33:35;NGL;4824,07;351
2023-06-09 13:33:36;NGL;4826,61;12
2023-06-09 13:33:37;NGL;4826,79;139
2023-06-09 13:33:38;MEGA;3147,41;3
2023-06-09 13:33:41;NGL;4827,24;437
2023-06-09 13:33:42;NGL;4830,28;136
2023-06-09 13:33:44;NGL;4826,49;992
2023-06-09 13:33:45;NGL;4829,46;388
2023-06-09 13:33:48;MEGA;3146,86;306
2023-06-09 13:33:49;ABC;999,84;83
2023-06-09 13:33:49;NGL;4834,34;133
2023-06-09 13:33:49;MEGA;3146,22;935
2023-06-09 13:33:50;NGL;4831,26;921
2023-06-09 13:33:52;NGL;4830,66;351
2023-06-09 13:33:53;NGL;4835,25;17
2023-06-09 13:33:55;NGL;4835,03;369
2023-06-09 13:33:56;NGL;4834,62;846
2023-06-09 13:33:58;ABC;999,86;457
2023-06-09 13:33:59;NGL;4837,39;998
2023-06-09 13:34:02;MEGA;3145,36;579
2023-06-09 13:34:03;NGL;4835,51;389
2023-06-09 13:34:05;NGL;4838,14;75
2023-06-09 13:34:09;NGL;4838,05;705
2023-06-09 13:34:09;MEGA;3143,18;514
2023-06-09 13:34:13;NGL;4839,50;629
2023-06-09 13:34:15;NGL;4838,66;666
2023-06-09 13:34:15;MEGA;3145,11;838
2023-06-09 13:34:16;MEGA;3145,99;526
2023-06-09 13:34:17;NGL;4841,11;672
2023-06-09 13:34:22;NGL;4837,00;969
2023-06-09 13:34:22;MEGA;3145,56;259
2023-06-09 13:34:23;NGL;4833,01;973
2023-06-09 13:34:25;NGL;4834,89;956
2023-06-09 13:34:26;NGL;4839,75;370
2023-06-09 13:34:31;MEGA;3147,18;289
2023-06-09 13:34:34;NGL;4841,07;306
2023-06-09 13:34:36;NGL;4841,16;68
2023-06-09 13:34:38;MEGA;3147,11;457
2023-06-09 13:34:39;NGL;4845,95;472
2023-06-09 13:34:39;MEGA;3147,59;964
2023-06-09 13:34:45;NGL;4845,28;516
2023-06-09 13:34:49;NGL;4847,63;126
2023-06-09 13:34:49;MEGA;3149,53;770
2023-06-09 13:34:50;MEGA;3148,55;22
2023-06-09 13:34:51;NGL;4849,32;603
2023-06-09 13:34:57;NGL;4851,17;135
2023-06-09 13:34:57;MEGA;3150,99;856
2023-06-09 13:34:58;NGL;4855,65;879
2023-06-09 13:34:59;MEGA;3148,84;593
2023-06-09 13:35:00;NGL;4852,85;724
2023-06-09 13:35:03;ABC;999,85;820
2023-06-09 13:35:09;NGL;4852,67;438
2023-06-09 13:35:11;MEGA;3150,32;342
2023-06-09 13:35:12;NGL;4857,42;153
2023-06-09 13:35:13;MEGA;3152,77;786
2023-06-09 13:35:15;ABC;999,85;589
2023-06-09 13:35:15;NGL;4856,64;259
2023-06-09 13:35:21;NGL;4860,59;945
2023-06-09 13:35:22;NGL;4857,33;612
2023-06-09 13:35:25;NGL;4859,57;917
2023-06-09 13:35:28;NGL;4860,23;167
2023-06-09 13:35:29;NGL;4863,74;320
2023-06-09 13:35:32;MEGA;3150,93;85
2023-06-09 13:35:37;NGL;4867,82;176
2023-06-09 13:35:40;NGL;4872,61;399
2023-06-09 13:35:41;MEGA;3153,35;878
2023-06-09 13:35:43;NGL;4870,06;395
2023-06-09 13:35:45;NGL;4870,35;272
2023-06-09 13:35:46;NGL;4870,10;345
2023-06-09 13:35:47;NGL;4874,85;752
2023-06-09 13:35:51;MEGA;3151,94;80
2023-06-09 13:35:52;NGL;4871,33;27
2023-06-09 13:35:53;MEGA;3150,02;846
2023-06-09 13:36:01;NGL;4868,97;723
2023-06-09 13:36:02;MEGA;3149,78;985
2023-06-09 13:36:03;NGL;4872,48;900
2023-06-09 13:36:03;MEGA;3149,04;264
2023-06-09 13:36:04;NGL;4874,92;448
2023-06-09 13:36:05;NGL;4875,70;518
2023-06-09 13:36:10;NGL;4875,68;625
2023-06-09 13:36:12;NGL;4880,29;100
2023-06-09 13:36:13;NGL;4877,14;272
2023-06-09 13:36:14;NGL;4872,55;132
2023-06-09 13:36:15;MEGA;3148,14;338
2023-06-09 13:36:16;ABC;999,85;67
2023-06-09 13:36:16;NGL;4869,58;953
2023-06-09 13:36:17;NGL;4868,36;167
2023-06-09 13:36:17;MEGA;3148,37;514
2023-06-09 13:36:18;NGL;4870,63;178
2023-06-09 13:36:19;NGL;4869,22;375
2023-06-09 13:36:20;NGL;4872,35;885
2023-06-09 13:36:21;NGL;4876,58;221
2023-06-09 13:36:21;MEGA;3149,61;396
2023-06-09 13:36:22;NGL;4876,85;871
2023-06-09 13:36:22;MEGA;3150,67;924
2023-06-09 13:36:25;MEGA;3149,78;729
2023-06-09 13:36:28;NGL;4875,19;300
2023-06-09 13:36:29;NGL;4872,20;131
2023-06-09 13:36:35;NGL;4869,11;838
2023-06-09 13:36:40;NGL;4867,13;653
2023-06-09 13:36:41;MEGA;3149,27;125
2023-06-09 13:36:42;NGL;4866,66;793
2023-06-09 13:36:42;MEGA;3150,46;120
2023-06-09 13:36:46;NGL;4866,23;938
2023-06-09 13:36:48;MEGA;3150,10;123
2023-06-09 13:36:51;NGL;4865,92;191
2023-06-09 13:36:55;NGL;4868,48;620
2023-06-09 13:36:56;NGL;4863,52;344
2023-06-09 13:37:01;NGL;4861,74;786
2023-06-09 13:37:03;NGL;4865,87;560
2023-06-09 13:37:10;MEGA;3149,39;728
2023-06-09 13:37:15;NGL;4869,45;929
2023-06-09 13:37:16;ABC;999,85;545
2023-06-09 13:37:16;MEGA;3149,76;489
2023-06-09 13:37:17;MEGA;3147,52;973
2023-06-09 13:37:22;MEGA;3149,26;533
2023-06-09 13:37:29;MEGA;3149,83;139
2023-06-09 13:37:32;NGL;4866,59;782
2023-06-09 13:37:39;NGL;4869,66;805
2023-06-09 13:37:41;NGL;4874,01;862
2023-06-09 13:37:42;MEGA;3148,56;446
2023-06-09 13:37:43;NGL;4878,43;16
2023-06-09 13:37:45;NGL;4878,46;695
2023-06-09 13:37:46;NGL;4881,07;262
2023-06-09 13:37:47;NGL;4885,18;381
2023-06-09 13:37:48;NGL;4884,06;109
2023-06-09 13:37:49;NGL;4885,97;307
2023-06-09 13:37:50;NGL;4883,83;584
2023-06-09 13:37:57;NGL;4887,38;264
2023-06-09 13:38:00;NGL;4890,89;988
2023-06-09 13:38:02;NGL;4889,44;56
2023-06-09 13:38:04;NGL;4894,31;311
2023-06-09 13:38:11;NGL;4896,84;137
2023-06-09 13:38:12;MEGA;3149,59;278
2023-06-09 13:38:13;NGL;4894,56;200
2023-06-09 13:38:16;NGL;4895,25;196
2023-06-09 13:38:19;NGL;4892,13;944
2023-06-09 13:38:19;MEGA;3151,72;123
2023-06-09 13:38:22;NGL;4892,96;461
2023-06-09 13:38:23;MEGA;3150,45;25
2023-06-09 13:38:24;NGL;4889,94;849
2023-06-09 13:38:24;MEGA;3151,65;683
2023-06-09 13:38:30;NGL;4893,07;77
2023-06-09 13:38:31;NGL;4895,93;192
2023-06-09 13:38:31;MEGA;3149,68;447
2023-06-09 13:38:34;NGL;4892,41;963
2023-06-09 13:38:35;NGL;4895,83;760
2023-06-09 13:38:43;NGL;4895,88;940
2023-06-09 13:38:46;NGL;4893,74;125
2023-06-09 13:38:46;MEGA;3150,15;342
2023-06-09 13:38:47;MEGA;3147,69;957
2023-06-09 13:38:49;NGL;4889,94;46
2023-06-09 13:38:52;NGL;4894,91;103
2023-06-09 13:38:59;NGL;4891,24;883
2023-06-09 13:39:03;NGL;4892,62;520
2023-06-09 13:39:06;NGL;4892,64;720
2023-06-09 13:39:13;NGL;4891,72;213
2023-06-09 13:39:17;NGL;4892,79;880
2023-06-09 13:39:18;NGL;4891,41;691
2023-06-09 13:39:18;MEGA;3149,24;551
2023-06-09 13:39:19;NGL;4886,94;109
2023-06-09 13:39:22;MEGA;3149,65;477
2023-06-09 13:39:29;NGL;4883,14;717
2023-06-09 13:39:33;NGL;4887,33;572
2023-06-09 13:39:33;MEGA;3148,68;853
2023-06-09 13:39:42;NGL;4884,92;394
2023-06-09 13:39:42;MEGA;3150,70;18
2023-06-09 13:39:43;NGL;4887,20;746
2023-06-09 13:39:55;NGL;4891,38;160
2023-06-09 13:39:56;NGL;4893,37;509
2023-06-09 13:39:58;NGL;4892,16;995
2023-06-09 13:40:00;NGL;4888,10;126
2023-06-09 13:40:01;NGL;4885,31;521
2023-06-09 13:40:02;MEGA;3150,16;78
2023-06-09 13:40:05;NGL;4881,41;605
2023-06-09 13:40:07;NGL;4881,50;537
2023-06-09 13:40:09;NGL;4876,56;548
2023-06-09 13:40:22;NGL;4873,02;275
2023-06-09 13:40:26;NGL;4871,32;800
2023-06-09 13:40:27;NGL;4872,86;254
2023-06-09 13:40:30;NGL;4871,33;926
2023-06-09 13:40:32;NGL;4867,51;362
2023-06-09 13:40:34;NGL;4868,45;543
2023-06-09 13:40:36;NGL;4865,37;21
2023-06-09 13:40:39;NGL;4862,58;235
2023-06-09 13:40:41;MEGA;3152,51;609
2023-06-09 13:40:42;NGL;4861,44;927
2023-06-09 13:40:52;NGL;4860,87;994
2023-06-09 13:40:55;NGL;4861,56;126
2023-06-09 13:40:56;NGL;4857,89;27
2023-06-09 13:40:59;NGL;4856,93;164
2023-06-09 13:41:01;NGL;4859,05;726
2023-06-09 13:41:14;NGL;4861,47;943
2023-06-09 13:41:15;NGL;4858,15;533
2023-06-09 13:41:16;MEGA;3151,57;1001
2023-06-09 13:41:24;NGL;4860,32;207
2023-06-09 13:41:27;NGL;4864,37;837
2023-06-09 13:41:31;NGL;4866,08;966
2023-06-09 13:41:33;NGL;4867,74;724
2023-06-09 13:41:41;NGL;4864,78;781
2023-06-09 13:41:42;NGL;4863,20;757
2023-06-09 13:41:42;MEGA;3150,95;276
2023-06-09 13:41:45;MEGA;3150,98;444
2023-06-09 13:41:51;NGL;4858,93;269
2023-06-09 13:41:55;NGL;4863,55;540
2023-06-09 13:41:59;NGL;4867,27;40
2023-06-09 13:42:00;NGL;4863,42;6
2023-06-09 13:42:01;NGL;4859,34;774
2023-06-09 13:42:01;MEGA;3150,94;170
2023-06-09 13:42:02;MEGA;3151,93;376
2023-06-09 13:42:07;NGL;4860,75;253
2023-06-09 13:42:15;NGL;4856,51;968
2023-06-09 13:42:17;NGL;4861,28;504
2023-06-09 13:42:21;ABC;999,86;758
2023-06-09 13:42:22;NGL;4858,29;324
2023-06-09 13:42:25;NGL;4854,40;350
2023-06-09 13:42:28;NGL;4859,06;501
2023-06-09 13:42:30;MEGA;3152,19;344
2023-06-09 13:42:31;NGL;4863,12;424
2023-06-09 13:42:35;NGL;4861,64;746
2023-06-09 13:42:37;NGL;4857,74;842
2023-06-09 13:42:38;NGL;4853,87;252
2023-06-09 13:42:38;MEGA;3152,33;910
2023-06-09 13:42:40;NGL;4855,14;270
2023-06-09 13:42:44;NGL;4853,54;552
2023-06-09 13:42:46;NGL;4856,83;658
2023-06-09 13:42:48;NGL;4858,83;97
2023-06-09 13:42:48;MEGA;3154,13;912
2023-06-09 13:42:50;NGL;4854,41;455
2023-06-09 13:42:54;NGL;4857,53;424
2023-06-09 13:42:55;NGL;4859,02;72
2023-06-09 13:42:57;NGL;4857,60;518
2023-06-09 13:42:59;NGL;4855,57;572
2023-06-09 13:43:01;NGL;4858,67;210
2023-06-09 13:43:03;MEGA;3156,25;263
2023-06-09 13:43:04;NGL;4854,76;747
2023-06-09 13:43:07;NGL;4858,40;77
2023-06-09 13:43:09;NGL;4854,66;993
2023-06-09 13:43:09;MEGA;3155,87;8
2023-06-09 13:43:16;NGL;4850,28;655
2023-06-09 13:43:18;NGL;4854,83;31
2023-06-09 13:43:19;NGL;4857,13;451
2023-06-09 13:43:21;NGL;4861,53;496
2023-06-09 13:43:22;MEGA;3156,19;90
2023-06-09 13:43:24;NGL;4858,78;509
2023-06-09 13:43:25;NGL;4858,16;341
2023-06-09 13:43:25;MEGA;3157,92;422
2023-06-09 13:43:26;MEGA;3157,89;699
2023-06-09 13:43:28;NGL;4860,01;700
2023-06-09 13:43:30;NGL;4856,39;486
2023-06-09 13:43:30;MEGA;3159,53;308
2023-06-09 13:43:38;NGL;4854,29;602
2023-06-09 13:43:40;NGL;4854,19;930
2023-06-09 13:43:42;NGL;4858,26;415
2023-06-09 13:43:43;NGL;4858,21;130
2023-06-09 13:43:44;NGL;4859,40;266
2023-06-09 13:43:45;MEGA;3158,67;950
2023-06-09 13:43:46;NGL;4857,30;264
2023-06-09 13:43:48;NGL;4853,77;98
2023-06-09 13:43:51;NGL;4857,81;408
2023-06-09 13:43:53;NGL;4858,56;592
2023-06-09 13:43:53;MEGA;3157,40;544
2023-06-09 13:43:56;NGL;4855,11;501
2023-06-09 13:43:59;NGL;4859,60;815
2023-06-09 13:44:00;NGL;4858,47;606
2023-06-09 13:44:02;NGL;4854,93;756
2023-06-09 13:44:04;NGL;4850,85;984
2023-06-09 13:44:07;NGL;4848,15;304
2023-06-09 13:44:09;NGL;4852,42;489
2023-06-09 13:44:09;MEGA;3157,03;704
2023-06-09 13:44:12;MEGA;3156,96;453
2023-06-09 13:44:15;NGL;4856,72;153
2023-06-09 13:44:16;NGL;4854,00;33
2023-06-09 13:44:21;NGL;4851,30;811
2023-06-09 13:44:22;NGL;4849,56;635
2023-06-09 13:44:23;NGL;4849,88;482
2023-06-09 13:44:25;NGL;4851,24;645
2023-06-09 13:44:27;NGL;4847,10;459
2023-06-09 13:44:28;NGL;4847,92;410
2023-06-09 13:44:30;NGL;4846,35;715
2023-06-09 13:44:31;NGL;4847,44;202
2023-06-09 13:44:32;NGL;4846,46;55
2023-06-09 13:44:34;MEGA;3156,06;456
2023-06-09 13:44:35;NGL;4844,01;182
2023-06-09 13:44:37;NGL;4843,39;447
2023-06-09 13:44:40;NGL;4845,18;856
2023-06-09 13:44:44;NGL;4840,89;705
2023-06-09 13:44:47;NGL;4837,09;86
2023-06-09 13:44:50;MEGA;3155,78;154
2023-06-09 13:44:51;MEGA;3158,26;681
2023-06-09 13:44:52;NGL;4838,20;908
2023-06-09 13:44:57;MEGA;3159,10;431
2023-06-09 13:45:01;MEGA;3159,51;870
2023-06-09 13:45:04;NGL;4833,50;696
2023-06-09 13:45:05;NGL;4830,46;773
2023-06-09 13:45:10;NGL;4831,81;932
2023-06-09 13:45:11;NGL;4831,96;573
2023-06-09 13:45:16;NGL;4831,38;433
2023-06-09 13:45:20;NGL;4834,18;67
2023-06-09 13:45:21;NGL;4831,15;920
2023-06-09 13:45:27;NGL;4827,79;811
2023-06-09 13:45:31;NGL;4830,77;821
2023-06-09 13:45:32;MEGA;3159,43;975
2023-06-09 13:45:36;NGL;4826,12;751
2023-06-09 13:45:40;MEGA;3161,05;631
2023-06-09 13:45:44;MEGA;3161,47;754
2023-06-09 13:45:46;NGL;4830,85;389
2023-06-09 13:45:47;MEGA;3162,22;480
2023-06-09 13:45:50;NGL;4827,18;249
2023-06-09 13:45:50;MEGA;3162,38;392
2023-06-09 13:45:51;NGL;4827,68;296
2023-06-09 13:45:52;NGL;4823,63;470
2023-06-09 13:45:52;MEGA;3164,67;604
2023-06-09 13:45:56;NGL;4819,63;92
2023-06-09 13:45:56;MEGA;3165,78;959
2023-06-09 13:45:57;NGL;4817,04;305
2023-06-09 13:45:58;NGL;4821,25;158
2023-06-09 13:45:59;MEGA;3166,78;351
2023-06-09 13:46:06;NGL;4825,14;111
2023-06-09 13:46:10;NGL;4829,82;579
2023-06-09 13:46:11;NGL;4830,73;575
2023-06-09 13:46:11;MEGA;3167,27;757
2023-06-09 13:46:13;MEGA;3165,50;729
2023-06-09 13:46:14;NGL;4829,15;525
2023-06-09 13:46:18;NGL;4824,97;500
2023-06-09 13:46:21;NGL;4826,41;540
2023-06-09 13:46:22;NGL;4830,31;729
2023-06-09 13:46:24;MEGA;3163,54;742
2023-06-09 13:46:29;NGL;4828,96;938
2023-06-09 13:46:30;NGL;4828,75;218
2023-06-09 13:46:32;NGL;4828,38;170
2023-06-09 13:46:37;NGL;4831,14;578
2023-06-09 13:46:38;NGL;4827,74;960
2023-06-09 13:46:39;NGL;4831,97;273
2023-06-09 13:46:43;NGL;4835,14;201
2023-06-09 13:46:44;NGL;4834,44;713
2023-06-09 13:46:49;NGL;4838,48;998
2023-06-09 13:46:51;NGL;4839,99;49
2023-06-09 13:46:53;NGL;4835,24;600
2023-06-09 13:46:57;NGL;4837,31;929
2023-06-09 13:47:00;NGL;4840,09;515
2023-06-09 13:47:01;MEGA;3163,35;240
2023-06-09 13:47:03;NGL;4842,00;338
2023-06-09 13:47:08;NGL;4841,29;388
2023-06-09 13:47:08;MEGA;3163,10;744
2023-06-09 13:47:09;NGL;4845,49;982
2023-06-09 13:47:10;NGL;4844,32;65
2023-06-09 13:47:16;NGL;4841,97;868
2023-06-09 13:47:19;MEGA;3162,58;405
2023-06-09 13:47:20;NGL;4845,18;490
2023-06-09 13:47:22;NGL;4847,30;22
2023-06-09 13:47:25;NGL;4843,31;567
2023-06-09 13:47:26;ABC;999,85;468
2023-06-09 13:47:26;MEGA;3160,41;581
2023-06-09 13:47:29;NGL;4841,57;807
2023-06-09 13:47:33;NGL;4844,50;504
2023-06-09 13:47:40;MEGA;3159,86;604
2023-06-09 13:47:41;NGL;4843,24;895
2023-06-09 13:47:43;NGL;4842,64;750
2023-06-09 13:47:44;NGL;4841,23;822
2023-06-09 13:47:45;NGL;4841,71;697
2023-06-09 13:47:48;MEGA;3160,25;928
2023-06-09 13:47:52;MEGA;3159,36;739
2023-06-09 13:47:53;NGL;4845,53;91
2023-06-09 13:48:00;NGL;4842,98;904
2023-06-09 13:48:00;MEGA;3158,77;798
2023-06-09 13:48:02;MEGA;3157,97;603
2023-06-09 13:48:07;NGL;4847,83;237
2023-06-09 13:48:12;NGL;4852,78;688
2023-06-09 13:48:14;NGL;4851,95;93
2023-06-09 13:48:15;NGL;4852,55;474
2023-06-09 13:48:17;MEGA;3156,51;382
2023-06-09 13:48:19;NGL;4855,43;499
2023-06-09 13:48:21;NGL;4858,68;42
2023-06-09 13:48:23;NGL;4856,62;537
2023-06-09 13:48:25;NGL;4860,08;880
2023-06-09 13:48:27;NGL;4860,22;349
2023-06-09 13:48:28;NGL;4856,39;707
2023-06-09 13:48:29;NGL;4857,46;48
2023-06-09 13:48:31;NGL;4858,11;790
2023-06-09 13:48:32;NGL;4861,25;171
2023-06-09 13:48:34;NGL;4861,68;10
2023-06-09 13:48:39;NGL;4857,89;961
2023-06-09 13:48:40;MEGA;3156,67;321
2023-06-09 13:48:43;NGL;4862,82;960
2023-06-09 13:48:44;NGL;4865,52;865
2023-06-09 13:48:46;NGL;4866,85;836
2023-06-09 13:48:46;MEGA;3155,02;483
2023-06-09 13:48:47;NGL;4868,23;323
2023-06-09 13:48:48;NGL;4868,30;369
2023-06-09 13:48:49;NGL;4870,74;134
2023-06-09 13:48:52;NGL;4872,15;816
2023-06-09 13:49:04;NGL;4868,45;511
2023-06-09 13:49:06;NGL;4872,94;764
2023-06-09 13:49:08;MEGA;3157,23;270
2023-06-09 13:49:12;NGL;4872,33;781
2023-06-09 13:49:12;MEGA;3156,82;838
2023-06-09 13:49:13;MEGA;3156,68;525
2023-06-09 13:49:15;NGL;4869,85;683
2023-06-09 13:49:15;MEGA;3156,86;13
2023-06-09 13:49:23;NGL;4874,02;309
2023-06-09 13:49:25;MEGA;3157,69;902
2023-06-09 13:49:26;NGL;4877,77;852
2023-06-09 13:49:28;NGL;4881,92;85
2023-06-09 13:49:29;NGL;4884,11;429
2023-06-09 13:49:30;NGL;4887,82;134
2023-06-09 13:49:32;NGL;4883,19;51
2023-06-09 13:49:35;ABC;999,85;13
2023-06-09 13:49:36;NGL;4885,61;218
2023-06-09 13:49:41;NGL;4888,89;610
2023-06-09 13:49:46;MEGA;3155,86;879
2023-06-09 13:49:47;MEGA;3157,75;29
2023-06-09 13:49:48;NGL;4891,34;97
2023-06-09 13:49:51;NGL;4891,16;68
2023-06-09 13:49:53;NGL;4892,84;558
2023-06-09 13:49:54;NGL;4890,21;916
2023-06-09 13:49:56;MEGA;3157,94;650
2023-06-09 13:50:05;MEGA;3156,15;556
2023-06-09 13:50:08;NGL;4891,08;768
2023-06-09 13:50:13;NGL;4890,27;128
2023-06-09 13:50:16;NGL;4888,82;60
2023-06-09 13:50:18;NGL;4891,98;395
2023-06-09 13:50:20;MEGA;3155,30;873
2023-06-09 13:50:21;NGL;4890,55;423
2023-06-09 13:50:21;MEGA;3155,80;733
2023-06-09 13:50:24;MEGA;3153,84;750
2023-06-09 13:50:26;NGL;4892,14;973
2023-06-09 13:50:29;MEGA;3151,54;458
2023-06-09 13:50:31;MEGA;3150,75;400
2023-06-09 13:50:32;NGL;4895,54;11
2023-06-09 13:50:36;NGL;4895,68;205
2023-06-09 13:50:36;MEGA;3148,35;154
2023-06-09 13:50:37;MEGA;3149,25;9
2023-06-09 13:50:38;NGL;4896,31;237
